Test_Code;NHS_Code;Lab_ID;CitizenCard_Number;NHS_Number;TIN;BirthDay;PhoneNumber;Name;Email ;Address;TestType;Category;HB000;WBC00;PLT00;RBC00;Category;HDL00;Category;IgGAN;Test_Reg_DateHour;Test_Chemical_DateHour;Test_Doctor_DateHour;Test_Validation_DateHour
1261;DAJ000004461;001LN;4461;6000004461;2100004461;30/06/1960;91200004461;Cora GEMMELL;CoraGEMMELL2155@gmail.com;858 Street of England 29 London  LN 33 SY;Blood;Hemogram;146,8;10,4;286,4;3,2;Cholesterol;426;NA;NA;22/05/2021 11:00;22/05/2021 16:07;24/05/2021 09:40;24/05/2021 10:53
1262;SHC000004462;001SO;4462;6000004462;2100004462;01/04/1960;91200004462;Charlie ONEIL;CharlieONEIL2155@hotmail.com;669 Street of England 12 Southampton  SO 50 GV;Blood;Hemogram;173,8;12,2;396;10,4;Cholesterol;309,7;NA;NA;22/05/2021 11:03;22/05/2021 13:08;24/05/2021 17:02;24/05/2021 18:45
1263;UVA000004463;001SO;4463;6000004463;2100004463;10/01/1958;91200004463;Amelia HEALY;AmeliaHEALY2155@gmail.com;706 Street of England 25 Southampton  SO 88 SJ;Blood;Hemogram;229,7;14,3;283,6;9,1;Cholesterol;223,5;NA;NA;22/05/2021 11:06;22/05/2021 15:30;24/05/2021 08:15;24/05/2021 09:25
1264;GIJ000004464;001LR;4464;6000004464;2100004464;02/01/1961;91200004464;Sophie CRILLY;SophieCRILLY2155@hotmail.com;191 Street of England 13 Leicester LR 61 QL;Blood;Hemogram;146,1;12,1;184,6;2,9;Cholesterol;387,1;NA;NA;22/05/2021 11:09;22/05/2021 15:15;24/05/2021 11:17;24/05/2021 12:34
1265;LJJ000004465;001DO;4465;6000004465;2100004465;12/07/1956;91200004465;Annabelle FYFFE;AnnabelleFYFFE2155@gmail.com;154 Street of England 12 Dorchester  DO 31 VI;Blood;Hemogram;186,3;6,8;292,2;11,7;Cholesterol;447,2;NA;NA;22/05/2021 11:12;22/05/2021 17:00;24/05/2021 11:51;24/05/2021 13:48
1266;GED000004466;001DO;4466;6000004466;2100004466;06/05/1959;91200004466;Annabelle LOCKE;AnnabelleLOCKE2155@yahoo.com;711 Street of England 7 Dorchester  DO 92 OI;Blood;Hemogram;233,9;10,4;272,1;13,6;Cholesterol;430,1;NA;NA;22/05/2021 11:15;22/05/2021 16:16;24/05/2021 16:07;24/05/2021 17:21
1267;OEP000004467;001LN;4467;6000004467;2100004467;15/01/1961;91200004467;Zoe PERRIE;ZoePERRIE2155@hotmail.com;424 Street of England 8 London  LN 16 VU;Blood;Hemogram;211,6;9,8;233,6;1,2;Cholesterol;155,2;NA;NA;22/05/2021 11:18;22/05/2021 16:53;24/05/2021 16:47;24/05/2021 18:04
1268;XGH000004468;001DO;4468;6000004468;2100004468;14/08/1959;91200004468;Zara FERNS;ZaraFERNS2155@yahoo.com;914 Street of England 6 Dorchester  DO 18 UO;Blood;Hemogram;187,8;6,9;114,2;14,5;Cholesterol;219,5;NA;NA;22/05/2021 11:21;22/05/2021 17:05;24/05/2021 14:23;24/05/2021 15:59
1269;ENF000004469;001WA;4469;6000004469;2100004469;15/03/1961;91200004469;Olivia MCCAFFREY;OliviaMCCAFFREY2155@gmail.com;826 Street of England 16 Walsall  WA 10 CR;Blood;Hemogram;234,7;15,5;295,8;12,2;Cholesterol;177,6;NA;NA;22/05/2021 11:24;22/05/2021 16:27;24/05/2021 09:42;24/05/2021 11:38
1270;UPH000004470;001LR;4470;6000004470;2100004470;22/12/1961;91200004470;Rose MASTERTON;RoseMASTERTON2155@gmail.com;427 Street of England 28 Leicester LR 64 BN;Blood;Hemogram;191;1,3;272,1;14,5;Cholesterol;138,5;NA;NA;22/05/2021 11:27;22/05/2021 14:11;24/05/2021 10:13;24/05/2021 12:05
1271;SCY000004471;001SO;4471;6000004471;2100004471;25/01/1961;91200004471;Zoe CLELLAND;ZoeCLELLAND2155@hotmail.com;815 Street of England 23 Southampton  SO 56 IY;Blood;Hemogram;216,7;15,5;366;10,2;Cholesterol;227,2;NA;NA;22/05/2021 11:30;22/05/2021 17:19;24/05/2021 10:07;24/05/2021 12:03
1272;KOY000004472;001MA;4472;6000004472;2100004472;08/02/1959;91200004472;Madison WHITE;MadisonWHITE2155@yahoo.com;281 Street of England 14 Manchester  MA 01 MQ;Blood;Hemogram;209,2;2;233,7;0,1;Cholesterol;72,8;NA;NA;22/05/2021 11:33;22/05/2021 16:38;24/05/2021 15:46;24/05/2021 17:18
1273;QCK000004473;001SO;4473;6000004473;2100004473;02/06/1960;91200004473;Harriet HEALEY;HarrietHEALEY2155@hotmail.com;109 Street of England 12 Southampton  SO 41 PL;Blood;Hemogram;180,8;3,8;274,2;6;Cholesterol;107,5;NA;NA;22/05/2021 11:36;22/05/2021 16:29;24/05/2021 09:03;24/05/2021 10:37
1274;NNT000004474;001DO;4474;6000004474;2100004474;04/02/1960;91200004474;Paige MCNEIL;PaigeMCNEIL2155@hotmail.com;21 Street of England 13 Dorchester  DO 74 EA;Blood;Hemogram;221,9;15,4;455,1;1,3;Cholesterol;47,7;NA;NA;22/05/2021 11:39;22/05/2021 17:32;24/05/2021 19:27;24/05/2021 08:35
1275;LIH000004475;001MA;4475;6000004475;2100004475;14/01/1961;91200004475;Nina MCSHERRY;NinaMCSHERRY2155@gmail.com;403 Street of England 8 Manchester  MA 08 SC;Blood;Hemogram;211,8;3,9;272,2;7;Cholesterol;352,3;NA;NA;22/05/2021 11:42;22/05/2021 17:19;24/05/2021 13:01;24/05/2021 14:33
1276;DCL000004476;001LN;4476;6000004476;2100004476;18/03/1961;91200004476;Chloe MCMULLEN;ChloeMCMULLEN2155@hotmail.com;548 Street of England 1 London  LN 23 KQ;Blood;Hemogram;239,1;11,3;316;14,2;Cholesterol;461,9;NA;NA;22/05/2021 11:45;22/05/2021 16:17;24/05/2021 08:08;24/05/2021 09:16
1277;NLV000004477;001WA;4477;6000004477;2100004477;06/03/1959;91200004477;Maddison BOWERS;MaddisonBOWERS2155@hotmail.com;652 Street of England 8 Walsall  WA 78 CX;Blood;Hemogram;223,4;1,2;106;1,9;Cholesterol;207,7;NA;NA;22/05/2021 11:48;22/05/2021 15:51;24/05/2021 12:55;24/05/2021 14:16
1278;TEC000004478;001MA;4478;6000004478;2100004478;10/06/1961;91200004478;Hannah GLENNIE;HannahGLENNIE2155@hotmail.com;839 Street of England 29 Manchester  MA 49 KE;Blood;Hemogram;213,9;2,7;283;11,1;Cholesterol;114,2;NA;NA;22/05/2021 11:51;22/05/2021 17:01;24/05/2021 12:24;24/05/2021 13:51
1279;BWB000004479;001WA;4479;6000004479;2100004479;15/07/1959;91200004479;Sofia NIXON;SofiaNIXON2155@yahoo.com;712 Street of England 28 Walsall  WA 79 AV;Blood;Hemogram;227,1;6,7;386,8;11,5;Cholesterol;292,5;NA;NA;22/05/2021 11:54;22/05/2021 16:49;24/05/2021 09:20;24/05/2021 10:40
1280;DQB000004480;001MA;4480;6000004480;2100004480;08/01/1957;91200004480;Ruby DOHERTY;RubyDOHERTY2155@hotmail.com;876 Street of England 30 Manchester  MA 01 ER;Blood;Hemogram;145,1;0,5;210,5;11,8;Cholesterol;197,4;NA;NA;22/05/2021 11:57;22/05/2021 16:17;24/05/2021 12:10;24/05/2021 13:20
1281;NYW000004481;001DO;4481;6000004481;2100004481;02/04/1961;91200004481;Penelope GUTHRIE;PenelopeGUTHRIE2155@yahoo.com;268 Street of England 12 Dorchester  DO 99 AL;Blood;Hemogram;180,9;2,9;275,6;10,1;Cholesterol;457,4;NA;NA;22/05/2021 12:00;22/05/2021 15:40;24/05/2021 10:22;24/05/2021 12:17
1282;EQN000004482;001LR;4482;6000004482;2100004482;22/01/1960;91200004482;Addison KERSHAW;AddisonKERSHAW2155@hotmail.com;586 Street of England 29 Leicester LR 26 YY;Blood;Hemogram;145,8;6,1;477,5;4,3;Cholesterol;468,4;NA;NA;22/05/2021 12:03;22/05/2021 17:59;24/05/2021 11:00;24/05/2021 12:54
1283;OSO000004483;001LN;4483;6000004483;2100004483;20/12/1958;91200004483;Jasmine STAFFORD;JasmineSTAFFORD2155@hotmail.com;206 Street of England 11 London  LN 33 NJ;Blood;Hemogram;224;8,6;435,2;10,7;Cholesterol;410;NA;NA;22/05/2021 12:06;22/05/2021 14:53;24/05/2021 09:18;24/05/2021 11:16
1284;WFS000004484;001SO;4484;6000004484;2100004484;04/01/1962;91200004484;Quinn CARGILL;QuinnCARGILL2155@yahoo.com;769 Street of England 16 Southampton  SO 57 XG;Blood;Hemogram;139,5;4,2;483,3;14,7;Cholesterol;365,7;NA;NA;22/05/2021 12:09;22/05/2021 14:45;24/05/2021 12:36;24/05/2021 13:56
1285;EVF000004485;001SO;4485;6000004485;2100004485;19/08/1960;91200004485;Paige FITZGERALD;PaigeFITZGERALD2155@gmail.com;421 Street of England 7 Southampton  SO 92 BJ;Blood;Hemogram;168,4;10,8;477,7;3,1;Cholesterol;75,9;NA;NA;22/05/2021 12:12;22/05/2021 16:37;24/05/2021 08:07;24/05/2021 09:48
1286;PXT000004486;001LR;4486;6000004486;2100004486;06/10/1961;91200004486;Elizabeth LEDINGHAM;ElizabethLEDINGHAM2155@yahoo.com;601 Street of England 20 Leicester LR 91 LR;Blood;Hemogram;165,2;15,7;347,8;9,7;Cholesterol;449,6;NA;NA;22/05/2021 12:15;22/05/2021 16:23;24/05/2021 18:32;24/05/2021 08:28
1287;SYD000004487;001LR;4487;6000004487;2100004487;19/01/1960;91200004487;Kaia OKANE;KaiaOKANE2155@gmail.com;290 Street of England 21 Leicester LR 94 TM;Blood;Hemogram;239,1;12,7;260,1;8,2;Cholesterol;492;NA;NA;22/05/2021 12:18;22/05/2021 17:11;24/05/2021 09:32;24/05/2021 11:13
1288;ORC000004488;001DO;4488;6000004488;2100004488;08/05/1959;91200004488;Lily MCNEIL;LilyMCNEIL2155@gmail.com;575 Street of England 2 Dorchester  DO 86 FR;Blood;Hemogram;163,7;9,2;158;0,5;Cholesterol;56,3;NA;NA;22/05/2021 12:21;22/05/2021 15:50;24/05/2021 12:01;24/05/2021 13:23
1289;AGO000004489;001DO;4489;6000004489;2100004489;26/02/1961;91200004489;Mackenzie BARROWMAN;MackenzieBARROWMAN2155@hotmail.com;521 Street of England 11 Dorchester  DO 54 HA;Blood;Hemogram;173,5;1,2;431,8;12,4;Cholesterol;365,3;NA;NA;22/05/2021 12:24;22/05/2021 15:13;24/05/2021 11:24;24/05/2021 12:40
1290;XRM000004490;001LR;4490;6000004490;2100004490;26/08/1959;91200004490;Brooklyn SHIELS;BrooklynSHIELS2155@hotmail.com;831 Street of England 25 Leicester LR 14 HA;Blood;Hemogram;246,7;5,1;295,8;3,4;Cholesterol;202,1;NA;NA;22/05/2021 12:27;22/05/2021 14:37;24/05/2021 12:49;24/05/2021 14:14
1291;HGF000004491;001DO;4491;6000004491;2100004491;06/08/1959;91200004491;Madison COLL;MadisonCOLL2155@yahoo.com;420 Street of England 24 Dorchester  DO 38 QS;Blood;Hemogram;159,1;11,3;362,2;8,8;Cholesterol;296,9;NA;NA;22/05/2021 12:30;22/05/2021 17:27;24/05/2021 10:21;24/05/2021 11:54
1292;KGF000004492;001LN;4492;6000004492;2100004492;29/03/1960;91200004492;Matilda CADDEN;MatildaCADDEN2155@hotmail.com;246 Street of England 29 London  LN 22 DB;Blood;Hemogram;159,2;5,4;238,3;11,8;Cholesterol;375,3;NA;NA;22/05/2021 12:33;22/05/2021 18:09;24/05/2021 09:00;24/05/2021 10:08
1293;XRX000004493;001SO;4493;6000004493;2100004493;18/06/1961;91200004493;Florence ARSHAD;FlorenceARSHAD2155@hotmail.com;606 Street of England 29 Southampton  SO 51 QR;Blood;Hemogram;153,5;1,3;232,8;6,9;Cholesterol;368,3;NA;NA;22/05/2021 12:36;22/05/2021 17:15;24/05/2021 14:25;24/05/2021 16:21
1294;TEM000004494;001LR;4494;6000004494;2100004494;19/09/1958;91200004494;Lily HASTINGS;LilyHASTINGS2155@yahoo.com;852 Street of England 25 Leicester LR 34 CB;Blood;Hemogram;226;9,9;398,1;4,6;Cholesterol;165,1;NA;NA;22/05/2021 12:39;22/05/2021 15:24;24/05/2021 10:05;24/05/2021 12:02
1295;BUT000004495;001MA;4495;6000004495;2100004495;11/03/1962;91200004495;Hannah MCCUBBIN;HannahMCCUBBIN2155@gmail.com;890 Street of England 11 Manchester  MA 02 HQ;Blood;Hemogram;205,4;13,5;493,6;13,7;Cholesterol;92,9;NA;NA;22/05/2021 12:42;22/05/2021 17:11;24/05/2021 13:27;24/05/2021 14:46
1296;DGO000004496;001MA;4496;6000004496;2100004496;04/12/1960;91200004496;Maddison CLEGG;MaddisonCLEGG2155@yahoo.com;689 Street of England 12 Manchester  MA 64 UH;Blood;Hemogram;225,1;4,9;108,7;8,6;Cholesterol;454,3;NA;NA;22/05/2021 12:45;22/05/2021 15:58;24/05/2021 10:18;24/05/2021 11:28
1297;DAZ000004497;001DO;4497;6000004497;2100004497;31/01/1958;91200004497;Sophia BARLOW;SophiaBARLOW2155@hotmail.com;414 Street of England 8 Dorchester  DO 42 UW;Blood;Hemogram;209,6;8,3;392,5;14;Cholesterol;412,2;NA;NA;22/05/2021 12:48;22/05/2021 17:25;24/05/2021 14:52;24/05/2021 16:48
1298;KTS000004498;001LR;4498;6000004498;2100004498;29/06/1961;91200004498;Summer BARBER;SummerBARBER2155@yahoo.com;342 Street of England 2 Leicester LR 72 LO;Blood;Hemogram;222,3;12,5;119,5;2,4;Cholesterol;389,6;NA;NA;22/05/2021 12:51;22/05/2021 15:04;24/05/2021 10:46;24/05/2021 11:50
1299;PUK000004499;001MA;4499;6000004499;2100004499;16/09/1962;91200004499;Matilda FAIRGRIEVE;MatildaFAIRGRIEVE2155@hotmail.com;530 Street of England 3 Manchester  MA 86 IK;Blood;Hemogram;223,9;7,8;482,9;10,6;Cholesterol;341,6;NA;NA;22/05/2021 12:54;22/05/2021 18:37;24/05/2021 13:41;24/05/2021 15:14
1300;DGJ000004500;001LN;4500;6000004500;2100004500;29/02/1957;91200004500;Zara MCGIBBON;ZaraMCGIBBON2155@gmail.com;645 Street of England 14 London  LN 02 QE;Blood;Hemogram;206,6;10,4;109,2;11,5;Cholesterol;475,3;NA;NA;22/05/2021 12:57;22/05/2021 17:55;24/05/2021 11:06;24/05/2021 12:29
1301;OHI000004501;001SO;4501;6000004501;2100004501;17/05/1961;91200004501;Zoe STEELE;ZoeSTEELE2155@yahoo.com;861 Street of England 3 Southampton  SO 93 MA;Blood;Hemogram;191,3;5,9;491,9;13,6;Cholesterol;345,3;NA;NA;22/05/2021 13:00;22/05/2021 15:03;24/05/2021 11:58;24/05/2021 13:46
1302;GUL000004502;001LN;4502;6000004502;2100004502;21/11/1958;91200004502;Ivy CHARLES;IvyCHARLES2155@yahoo.com;359 Street of England 30 London  LN 11 IV;Blood;Hemogram;134,2;3,6;169,1;9;Cholesterol;43,5;NA;NA;22/05/2021 13:03;22/05/2021 16:42;24/05/2021 08:55;24/05/2021 10:43
1303;BHO000004503;001MA;4503;6000004503;2100004503;25/06/1960;91200004503;Luna KHAN;LunaKHAN2155@yahoo.com;888 Street of England 20 Manchester  MA 41 TH;Blood;Hemogram;144,5;8,9;212,5;4,7;Cholesterol;416,7;NA;NA;22/05/2021 13:06;22/05/2021 19:00;24/05/2021 11:19;24/05/2021 12:44
1304;NMB000004504;001LR;4504;6000004504;2100004504;04/08/1961;91200004504;Charlie SHERRIFF;CharlieSHERRIFF2155@hotmail.com;779 Street of England 4 Leicester LR 80 XX;Blood;Hemogram;162,4;13,8;426,8;11,7;Cholesterol;310,9;NA;NA;22/05/2021 13:09;22/05/2021 18:15;24/05/2021 13:28;24/05/2021 14:30
1305;SDH000004505;001WA;4505;6000004505;2100004505;24/12/1961;91200004505;Daisy GRIMES;DaisyGRIMES2155@gmail.com;859 Street of England 2 Walsall  WA 88 KO;Blood;Hemogram;215,5;10,4;193,4;13;Cholesterol;153,9;NA;NA;22/05/2021 13:12;22/05/2021 16:45;24/05/2021 14:12;24/05/2021 16:06
1306;CRP000004506;001MA;4506;6000004506;2100004506;04/09/1960;91200004506;Ayla BLACKIE;AylaBLACKIE2155@yahoo.com;439 Street of England 27 Manchester  MA 73 AD;Blood;Hemogram;152,7;2,9;239,8;3,9;Cholesterol;348,9;NA;NA;22/05/2021 13:15;22/05/2021 18:25;24/05/2021 15:13;24/05/2021 16:21
1307;VZR000004507;001DO;4507;6000004507;2100004507;16/04/1961;91200004507;Stella ABEL;StellaABEL2155@hotmail.com;893 Street of England 27 Dorchester  DO 60 WW;Blood;Hemogram;172,5;1;151,2;7,8;Cholesterol;280,3;NA;NA;22/05/2021 13:18;22/05/2021 16:18;24/05/2021 13:20;24/05/2021 14:32
1308;ACE000004508;001LR;4508;6000004508;2100004508;04/12/1960;91200004508;Leah LAVERY;LeahLAVERY2155@gmail.com;886 Street of England 24 Leicester LR 52 HN;Blood;Hemogram;229,6;5,3;340,3;2,9;Cholesterol;323,5;NA;NA;22/05/2021 13:21;22/05/2021 16:17;24/05/2021 14:28;24/05/2021 16:24
1309;TDU000004509;001LR;4509;6000004509;2100004509;30/04/1962;91200004509;Isla MORTIMER;IslaMORTIMER2155@yahoo.com;706 Street of England 13 Leicester LR 55 SU;Blood;Hemogram;173,7;3,5;101,7;14,8;Cholesterol;118,1;NA;NA;22/05/2021 13:24;22/05/2021 18:24;24/05/2021 10:02;24/05/2021 11:12
1310;PVM000004510;001SO;4510;6000004510;2100004510;24/03/1959;91200004510;Elsie HARKINS;ElsieHARKINS2155@hotmail.com;675 Street of England 7 Southampton  SO 81 MH;Blood;Hemogram;249,6;9,7;213,4;5,4;Cholesterol;152,8;NA;NA;22/05/2021 13:27;22/05/2021 15:36;24/05/2021 09:03;24/05/2021 10:17
1311;ALV000004511;001SO;4511;6000004511;2100004511;07/09/1959;91200004511;Emma ROSSI;EmmaROSSI2155@hotmail.com;528 Street of England 8 Southampton  SO 67 TG;Blood;Hemogram;220,4;5;432,1;12,7;Cholesterol;481,3;NA;NA;22/05/2021 13:30;22/05/2021 19:13;24/05/2021 12:32;24/05/2021 13:59
1312;TJE000004512;001SO;4512;6000004512;2100004512;24/01/1960;91200004512;Charlie HODGE;CharlieHODGE2155@gmail.com;534 Street of England 10 Southampton  SO 45 LK;Blood;Hemogram;137,3;10,7;102,8;5,8;Cholesterol;300,4;NA;NA;22/05/2021 13:33;22/05/2021 19:26;24/05/2021 13:55;24/05/2021 15:40
1313;SZN000004513;001LN;4513;6000004513;2100004513;16/09/1958;91200004513;Aurora PITT;AuroraPITT2155@yahoo.com;827 Street of England 16 London  LN 32 CE;Blood;Hemogram;241,5;0,5;381,4;9,8;Cholesterol;315,2;NA;NA;22/05/2021 13:36;22/05/2021 17:40;24/05/2021 13:45;24/05/2021 15:36
1314;SYM000004514;001SO;4514;6000004514;2100004514;24/09/1961;91200004514;Anna MCBURNIE;AnnaMCBURNIE2155@gmail.com;699 Street of England 16 Southampton  SO 73 OW;Blood;Hemogram;206,1;9,8;323,8;8,5;Cholesterol;464;NA;NA;22/05/2021 13:39;22/05/2021 18:00;24/05/2021 08:36;24/05/2021 09:55
1315;SXY000004515;001WA;4515;6000004515;2100004515;18/08/1960;91200004515;Summer NICHOLLS;SummerNICHOLLS2155@gmail.com;891 Street of England 17 Walsall  WA 60 WH;Blood;Hemogram;239,6;15,4;493,6;2,3;Cholesterol;457,3;NA;NA;22/05/2021 13:42;22/05/2021 17:16;24/05/2021 09:08;24/05/2021 10:15
1316;ONT000004516;001MA;4516;6000004516;2100004516;29/12/1959;91200004516;Ivy CHAPPELL;IvyCHAPPELL2155@yahoo.com;83 Street of England 17 Manchester  MA 35 UR;Blood;Hemogram;156,7;11,5;368,5;11,3;Cholesterol;414,5;NA;NA;22/05/2021 13:45;22/05/2021 18:27;24/05/2021 11:35;24/05/2021 13:12
1317;GQB000004517;001WA;4517;6000004517;2100004517;04/03/1962;91200004517;Peyton HIRST;PeytonHIRST2155@hotmail.com;889 Street of England 6 Walsall  WA 71 FA;Blood;Hemogram;240,8;13,3;383,7;3,2;Cholesterol;188;NA;NA;22/05/2021 13:48;22/05/2021 19:40;24/05/2021 14:58;24/05/2021 16:51
1318;IET000004518;001LN;4518;6000004518;2100004518;18/06/1958;91200004518;Emily DALGARNO;EmilyDALGARNO2155@yahoo.com;35 Street of England 16 London  LN 34 KQ;Blood;Hemogram;168,7;9,3;239,2;6,7;Cholesterol;381;NA;NA;22/05/2021 13:51;22/05/2021 19:26;24/05/2021 09:29;24/05/2021 11:07
1319;HPZ000004519;001DO;4519;6000004519;2100004519;21/10/1957;91200004519;Poppy CLEMENTS;PoppyCLEMENTS2155@hotmail.com;603 Street of England 4 Dorchester  DO 32 UW;Blood;Hemogram;158,9;13,9;425,4;7,4;Cholesterol;488,5;NA;NA;22/05/2021 13:54;22/05/2021 19:03;24/05/2021 09:00;24/05/2021 10:14
1320;YUF000004520;001SO;4520;6000004520;2100004520;19/05/1961;91200004520;Layla HORN;LaylaHORN2155@yahoo.com;211 Street of England 18 Southampton  SO 63 DL;Blood;Hemogram;204,3;15;264,4;8,3;Cholesterol;94,9;NA;NA;22/05/2021 13:57;22/05/2021 17:31;24/05/2021 14:18;24/05/2021 15:44
1321;DQB000004521;001MA;4521;6000004521;2100004521;25/01/1961;91200004521;Ella BALLANTYNE;EllaBALLANTYNE2155@yahoo.com;844 Street of England 30 Manchester  MA 46 YG;Blood;Hemogram;151,8;7,9;451,6;5,4;Cholesterol;90,3;NA;NA;22/05/2021 14:00;22/05/2021 16:09;24/05/2021 08:41;24/05/2021 10:19
1322;RFP000004522;001LN;4522;6000004522;2100004522;20/09/1960;91200004522;Eleanor OBRIEN;EleanorOBRIEN2155@gmail.com;330 Street of England 21 London  LN 66 DM;Blood;Hemogram;142,8;3,3;131,5;7,8;Cholesterol;159,6;NA;NA;22/05/2021 14:03;22/05/2021 16:58;24/05/2021 14:58;24/05/2021 16:08
1323;WES000004523;001LN;4523;6000004523;2100004523;19/07/1961;91200004523;Olive MILL;OliveMILL2155@hotmail.com;489 Street of England 17 London  LN 88 PS;Blood;Hemogram;217,9;3,1;124,2;7,8;Cholesterol;193,8;NA;NA;22/05/2021 14:06;22/05/2021 19:50;24/05/2021 19:18;24/05/2021 08:50
1324;RPG000004524;001MA;4524;6000004524;2100004524;07/05/1962;91200004524;Hazel BANKS;HazelBANKS2155@gmail.com;459 Street of England 2 Manchester  MA 92 WU;Blood;Hemogram;191,1;9,5;179,4;2,8;Cholesterol;440,6;NA;NA;22/05/2021 14:09;22/05/2021 17:02;24/05/2021 13:57;24/05/2021 15:46
1325;WWY000004525;001LR;4525;6000004525;2100004525;20/12/1959;91200004525;Nina PRINGLE;NinaPRINGLE2155@gmail.com;799 Street of England 2 Leicester LR 76 XW;Blood;Hemogram;170,7;1,8;389,5;1,6;Cholesterol;255,9;NA;NA;22/05/2021 14:12;22/05/2021 16:13;24/05/2021 13:11;24/05/2021 14:55
1326;HHR000004526;001MA;4526;6000004526;2100004526;16/08/1959;91200004526;Cora ROWAN;CoraROWAN2155@yahoo.com;27 Street of England 16 Manchester  MA 19 OA;Blood;Hemogram;247,7;15,8;257,8;2;Cholesterol;495,5;NA;NA;22/05/2021 14:15;22/05/2021 19:08;24/05/2021 13:26;24/05/2021 14:38
1327;TZZ000004527;001SO;4527;6000004527;2100004527;10/01/1960;91200004527;Piper MALLOY;PiperMALLOY2155@gmail.com;502 Street of England 27 Southampton  SO 69 TM;Blood;Hemogram;131,2;4,4;308,2;7,9;Cholesterol;273,4;NA;NA;22/05/2021 14:18;22/05/2021 18:19;24/05/2021 12:40;24/05/2021 14:14
1328;ACQ000004528;001WA;4528;6000004528;2100004528;09/11/1958;91200004528;Zara BEDFORD;ZaraBEDFORD2155@yahoo.com;262 Street of England 28 Walsall  WA 47 SC;Blood;Hemogram;178,3;10,1;476,4;3,1;Cholesterol;459,8;NA;NA;22/05/2021 14:21;22/05/2021 19:29;24/05/2021 10:17;24/05/2021 11:19
1329;OOX000004529;001SO;4529;6000004529;2100004529;06/03/1960;91200004529;Lilly CLEARY;LillyCLEARY2155@hotmail.com;872 Street of England 16 Southampton  SO 87 WK;Blood;Hemogram;235,5;10,5;376,6;7,6;Cholesterol;459,6;NA;NA;22/05/2021 14:24;22/05/2021 18:05;24/05/2021 08:36;24/05/2021 10:15
1330;AUU000004530;001MA;4530;6000004530;2100004530;09/08/1960;91200004530;Piper WHITFIELD;PiperWHITFIELD2155@yahoo.com;631 Street of England 8 Manchester  MA 17 JK;Blood;Hemogram;216,7;7,7;299,5;4;Cholesterol;374;NA;NA;22/05/2021 14:27;22/05/2021 16:59;24/05/2021 14:32;24/05/2021 16:09
1331;NEF000004531;001WA;4531;6000004531;2100004531;23/12/1961;91200004531;Layla BLACKLOCK;LaylaBLACKLOCK2155@yahoo.com;280 Street of England 2 Walsall  WA 73 AP;Blood;Hemogram;173,6;3;492,7;5,2;Cholesterol;103,8;NA;NA;22/05/2021 14:30;22/05/2021 17:38;24/05/2021 17:40;24/05/2021 19:14
1332;WPC000004532;001MA;4532;6000004532;2100004532;25/04/1958;91200004532;Sophia LOVIE;SophiaLOVIE2155@hotmail.com;436 Street of England 16 Manchester  MA 77 MA;Blood;Hemogram;132,3;11,3;303,5;12,6;Cholesterol;485,5;NA;NA;22/05/2021 14:33;22/05/2021 17:31;24/05/2021 15:56;24/05/2021 17:27
1333;WZZ000004533;001WA;4533;6000004533;2100004533;23/04/1955;91200004533;Jasmine HAY;JasmineHAY2155@yahoo.com;570 Street of England 12 Walsall  WA 09 HQ;Blood;Hemogram;167,7;1,1;331;7,1;Cholesterol;221,3;NA;NA;22/05/2021 14:36;22/05/2021 18:53;24/05/2021 12:04;24/05/2021 13:53
1334;QME000004534;001LR;4534;6000004534;2100004534;21/06/1956;91200004534;Cora CANAVAN;CoraCANAVAN2155@hotmail.com;725 Street of England 4 Leicester LR 28 HH;Blood;Hemogram;205,4;12,1;182,6;1,4;Cholesterol;370,7;NA;NA;22/05/2021 14:39;22/05/2021 16:45;24/05/2021 10:37;24/05/2021 12:27
1335;TCB000004535;001DO;4535;6000004535;2100004535;22/05/1962;91200004535;Sarah MACGILLIVRAY;SarahMACGILLIVRAY2155@hotmail.com;516 Street of England 23 Dorchester  DO 15 VX;Blood;Hemogram;150,2;1,3;225,7;1;Cholesterol;496,6;NA;NA;22/05/2021 14:42;22/05/2021 18:39;24/05/2021 10:42;24/05/2021 12:06
1336;ELL000004536;001SO;4536;6000004536;2100004536;27/09/1962;91200004536;Bella MACNICOL;BellaMACNICOL2155@gmail.com;290 Street of England 4 Southampton  SO 53 MS;Blood;Hemogram;194;10,5;262,8;0,4;Cholesterol;69,1;NA;NA;22/05/2021 14:45;24/05/2021 08:18;25/05/2021 13:00;25/05/2021 14:41
1337;PRU000004537;001MA;4537;6000004537;2100004537;16/11/1964;91200004537;Georgia MCGINLAY;GeorgiaMCGINLAY2155@yahoo.com;214 Street of England 12 Manchester  MA 13 NF;Blood;Hemogram;224,8;0,8;208,9;11,4;Cholesterol;293,9;NA;NA;22/05/2021 14:48;22/05/2021 17:09;24/05/2021 10:33;24/05/2021 12:00
1338;YLG000004538;001MA;4538;6000004538;2100004538;09/02/1961;91200004538;Indie GRACIE;IndieGRACIE2155@yahoo.com;868 Street of England 6 Manchester  MA 70 JJ;Blood;Hemogram;205,9;11,1;333,4;0,1;Cholesterol;427,9;NA;NA;22/05/2021 14:51;22/05/2021 19:35;24/05/2021 11:48;24/05/2021 13:11
